ステージ,開始時テキスト,説明文,正解,成功,失敗
1,搭乗時間に間に合わないよ…,○○○○を呼ぼう！,タクシー,"「どちらまでですか？」
なんとか間に合いそう！",乗るはずだった飛行機が…
2,怪獣を倒せ！,アルテマウーマンに○○○○だ！,ヘンシン,変身して怪獣を倒した！,変身に失敗して負けちゃった…
3,2の平方根といえば？,ひとよひとよに…○○○○○,ヒトミゴロ,やったー！私天才かも！？,絶対怒られる～！
4,「焼き加減はいかがなさいますか？」,よく焼いて貰おう！○○○○○で！,ウエルダン,美味そう??！,焦げてるじゃん、パンまで焦げてる…
5,作業開始だ！,今日も一日○○○○○に！,ゴアンゼン,予定通り出荷できた！,"爆発だーーー！
怪我人は出なかったが納品は大幅に遅れた…"
6,ご注文は？,挽肉を焼いたあの料理！○○○○○,ハンバーグ,これこれ、これが食べたかった！,"これハンバーグじゃなくて
半ライスじゃねーか！"
7,サメだ！,サメの弱点は○○○○○○器官！,ロレンチー二,"渾身のパンチがサメの鼻先を
クリーンヒット！サメは逃げ出した！",………
8,宅配便でーす！,このマークは○○○○○○だな…,テンチムヨウ,綺麗な美術の先生にお茶をご馳走になった,"やっちまった…
弁償だなこれ"
9,"今日はこの「片栗粉」と「水」で
実験をするよ！","ドロドロの物体に
素早く力を加えると起こる現象
○○○○○○○",ダイラタンシー,"こうやって素早く足を動かすと…
沈まなーい！",うわっ沈む！助けて！
10,"ヘリコプターのパイロット
「本部からナパームのお届け物だぜ?！」",ゾンビどもを○○○○○○○だ！,イチモウダジン,ゾンビは全て焼き払われた！,"バリバリバリ！ドカーン！
雷がヘリコプターを直撃した！"
11,「へへ、逃げ切って見せるぜ！」,「〇〇〇〇〇〇〇〇疎にして漏らさず」,テンモウカイカイ,"「悪人は絶対に逃しません！」
「くそ、あと少しだったのに！」",男は某国に逃げ、暗黒街の帝王にのぼりつめた…
12,"状況証拠ではあの女が犯人で
間違いないのに…",○○○○○○○○さえあれば…,ブッテキショウコ,"捜査員と科捜研の頑張りで
物的証拠を押さえた！","捜査は難航し、容疑者は海外に逃亡
捜査本部は解散した…"
13,ハァハァ、喉が渇いた…,絶体に欠かせない！○○○○○○○○,スイブンホキュウ,優勝～！！,み…みず…
14,"新人アイドルへインタビュー
記者「あなたの理想のアイドル像は？」",歌もダンスも！○○○○○○○○,ウタッテオドレル,無双で至高のアイドルになれた！,変な仕事しかこないよ～！
15,リビングに幽霊が！,"はらいたまえ！きよめたまえ！
○○○○○○○○○",オンリョウタイサン,幽霊「イヤァアアア…」,幽霊「ざぁこ」
